#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,25,26,0.6,0.2,0.2,0.0,0.0,6506,241,1015,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.2_0.2
validation,25,26,0.6,0.2,0.4,0.0,0.0,6506,241,1015,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.2_0.4
validation,25,26,0.6,0.2,0.6,1.0,0.008298755186721992,6506,241,1015,5250,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.2_0.6
validation,25,26,0.6,0.2,0.8,1.0,0.08298755186721991,6506,241,1015,5250,20,20,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.2_0.8
validation,25,26,0.6,0.2,0.9,1.0,0.26556016597510373,6506,241,1015,5250,64,64,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.2_0.9
validation,25,26,0.6,0.2,1.0,0.916256157635468,0.7717842323651453,6506,241,1015,5250,203,186,1,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.2_1.0
validation,25,26,0.6,0.4,0.2,0.0,0.0,5506,241,17,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.4_0.2
validation,25,26,0.6,0.4,0.4,0.0,0.0,5506,241,17,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.4_0.4
validation,25,26,0.6,0.4,0.6,1.0,0.008298755186721992,5506,241,17,5248,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.4_0.6
validation,25,26,0.6,0.4,0.8,1.0,0.08298755186721991,5506,241,17,5248,20,20,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.4_0.8
validation,25,26,0.6,0.4,0.9,1.0,0.26556016597510373,5506,241,17,5248,64,64,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.4_0.9
validation,25,26,0.6,0.4,1.0,0.9207920792079208,0.7717842323651453,5506,241,17,5248,202,186,0,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.4_1.0
validation,25,26,0.6,0.6,0.2,0.0,0.0,5467,239,0,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.6_0.2
validation,25,26,0.6,0.6,0.4,0.0,0.0,5467,239,0,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.6_0.4
validation,25,26,0.6,0.6,0.6,0.9999999999999998,0.004149377593360996,5467,239,0,5228,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.6_0.6
validation,25,26,0.6,0.6,0.8,1.0,0.07468879668049792,5467,239,0,5228,18,18,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.6_0.8
validation,25,26,0.6,0.6,0.9,1.0,0.2572614107883817,5467,239,0,5228,62,62,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.6_0.9
validation,25,26,0.6,0.6,1.0,0.92,0.7634854771784232,5467,239,0,5228,200,184,0,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.6_1.0
validation,25,26,0.6,0.8,0.2,0.0,0.0,5269,195,0,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.8_0.2
validation,25,26,0.6,0.8,0.4,0.0,0.0,5269,195,0,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.8_0.4
validation,25,26,0.6,0.8,0.6,0.9999999999999998,0.004149377593360996,5269,195,0,5074,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.8_0.6
validation,25,26,0.6,0.8,0.8,1.0,0.058091286307053944,5269,195,0,5074,14,14,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.8_0.8
validation,25,26,0.6,0.8,0.9,1.0,0.2157676348547718,5269,195,0,5074,52,52,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.8_0.9
validation,25,26,0.6,0.8,1.0,0.91875,0.6099585062240664,5269,195,0,5074,160,147,0,13,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.8_1.0
validation,25,26,0.6,0.9,0.2,0.0,0.0,4651,119,0,4532,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.9_0.2
validation,25,26,0.6,0.9,0.4,0.0,0.0,4651,119,0,4532,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.9_0.4
validation,25,26,0.6,0.9,0.6,0.9999999999999998,0.004149377593360996,4651,119,0,4532,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.9_0.6
validation,25,26,0.6,0.9,0.8,1.0,0.05394190871369295,4651,119,0,4532,13,13,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.9_0.8
validation,25,26,0.6,0.9,0.9,1.0,0.17427385892116182,4651,119,0,4532,42,42,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.9_0.9
validation,25,26,0.6,0.9,1.0,0.9019607843137255,0.3817427385892116,4651,119,0,4532,102,92,0,10,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_0.9_1.0
validation,25,26,0.6,1.0,0.2,0.0,0.0,68,59,0,9,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_1.0_0.2
validation,25,26,0.6,1.0,0.4,0.0,0.0,68,59,0,9,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_1.0_0.4
validation,25,26,0.6,1.0,0.6,0.9999999999999998,0.004149377593360996,68,59,0,9,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_1.0_0.6
validation,25,26,0.6,1.0,0.8,1.0,0.05394190871369295,68,59,0,9,13,13,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_1.0_0.8
validation,25,26,0.6,1.0,0.9,1.0,0.16597510373443983,68,59,0,9,40,40,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_1.0_0.9
validation,25,26,0.6,1.0,1.0,0.9833333333333333,0.24481327800829875,68,59,0,9,60,59,0,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.6_0.5_unmapped_1.0_1.0
validation,25,26,0.7,0.2,0.2,0.0,0.0,6506,241,1015,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.2_0.2
validation,25,26,0.7,0.2,0.4,0.0,0.0,6506,241,1015,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.2_0.4
validation,25,26,0.7,0.2,0.6,1.0,0.008298755186721992,6506,241,1015,5250,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.2_0.6
validation,25,26,0.7,0.2,0.8,1.0,0.08298755186721991,6506,241,1015,5250,20,20,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.2_0.8
validation,25,26,0.7,0.2,0.9,1.0,0.26556016597510373,6506,241,1015,5250,64,64,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.2_0.9
validation,25,26,0.7,0.2,1.0,0.916256157635468,0.7717842323651453,6506,241,1015,5250,203,186,1,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.2_1.0
validation,25,26,0.7,0.4,0.2,0.0,0.0,5506,241,17,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.4_0.2
validation,25,26,0.7,0.4,0.4,0.0,0.0,5506,241,17,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.4_0.4
validation,25,26,0.7,0.4,0.6,1.0,0.008298755186721992,5506,241,17,5248,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.4_0.6
validation,25,26,0.7,0.4,0.8,1.0,0.08298755186721991,5506,241,17,5248,20,20,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.4_0.8
validation,25,26,0.7,0.4,0.9,1.0,0.26556016597510373,5506,241,17,5248,64,64,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.4_0.9
validation,25,26,0.7,0.4,1.0,0.9207920792079208,0.7717842323651453,5506,241,17,5248,202,186,0,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.4_1.0
validation,25,26,0.7,0.6,0.2,0.0,0.0,5467,239,0,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.6_0.2
validation,25,26,0.7,0.6,0.4,0.0,0.0,5467,239,0,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.6_0.4
validation,25,26,0.7,0.6,0.6,0.9999999999999998,0.004149377593360996,5467,239,0,5228,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.6_0.6
validation,25,26,0.7,0.6,0.8,1.0,0.07468879668049792,5467,239,0,5228,18,18,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.6_0.8
validation,25,26,0.7,0.6,0.9,1.0,0.2572614107883817,5467,239,0,5228,62,62,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.6_0.9
validation,25,26,0.7,0.6,1.0,0.92,0.7634854771784232,5467,239,0,5228,200,184,0,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.6_1.0
validation,25,26,0.7,0.8,0.2,0.0,0.0,5263,189,0,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.8_0.2
validation,25,26,0.7,0.8,0.4,0.0,0.0,5263,189,0,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.8_0.4
validation,25,26,0.7,0.8,0.6,0.9999999999999998,0.004149377593360996,5263,189,0,5074,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.8_0.6
validation,25,26,0.7,0.8,0.8,1.0,0.058091286307053944,5263,189,0,5074,14,14,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.8_0.8
validation,25,26,0.7,0.8,0.9,1.0,0.1991701244813278,5263,189,0,5074,48,48,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.8_0.9
validation,25,26,0.7,0.8,1.0,0.9155844155844156,0.5850622406639004,5263,189,0,5074,154,141,0,13,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.8_1.0
validation,25,26,0.7,0.9,0.2,0.0,0.0,4639,107,0,4532,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.9_0.2
validation,25,26,0.7,0.9,0.4,0.0,0.0,4639,107,0,4532,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.9_0.4
validation,25,26,0.7,0.9,0.6,0.9999999999999998,0.004149377593360996,4639,107,0,4532,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.9_0.6
validation,25,26,0.7,0.9,0.8,1.0,0.04979253112033195,4639,107,0,4532,12,12,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.9_0.8
validation,25,26,0.7,0.9,0.9,1.0,0.14522821576763487,4639,107,0,4532,35,35,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.9_0.9
validation,25,26,0.7,0.9,1.0,0.8888888888888888,0.33195020746887965,4639,107,0,4532,90,80,0,10,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_0.9_1.0
validation,25,26,0.7,1.0,0.2,0.0,0.0,50,42,0,8,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_1.0_0.2
validation,25,26,0.7,1.0,0.4,0.0,0.0,50,42,0,8,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_1.0_0.4
validation,25,26,0.7,1.0,0.6,0.9999999999999998,0.004149377593360996,50,42,0,8,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_1.0_0.6
validation,25,26,0.7,1.0,0.8,1.0,0.04979253112033195,50,42,0,8,12,12,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_1.0_0.8
validation,25,26,0.7,1.0,0.9,1.0,0.13278008298755187,50,42,0,8,32,32,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_1.0_0.9
validation,25,26,0.7,1.0,1.0,0.9767441860465116,0.17427385892116182,50,42,0,8,43,42,0,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.7_0.5_unmapped_1.0_1.0
validation,25,26,0.8,0.2,0.2,0.0,0.0,6506,241,1015,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.2_0.2
validation,25,26,0.8,0.2,0.4,0.0,0.0,6506,241,1015,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.2_0.4
validation,25,26,0.8,0.2,0.6,1.0,0.008298755186721992,6506,241,1015,5250,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.2_0.6
validation,25,26,0.8,0.2,0.8,1.0,0.08298755186721991,6506,241,1015,5250,20,20,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.2_0.8
validation,25,26,0.8,0.2,0.9,1.0,0.26556016597510373,6506,241,1015,5250,64,64,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.2_0.9
validation,25,26,0.8,0.2,1.0,0.916256157635468,0.7717842323651453,6506,241,1015,5250,203,186,1,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.2_1.0
validation,25,26,0.8,0.4,0.2,0.0,0.0,5506,241,17,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.4_0.2
validation,25,26,0.8,0.4,0.4,0.0,0.0,5506,241,17,5248,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.4_0.4
validation,25,26,0.8,0.4,0.6,1.0,0.008298755186721992,5506,241,17,5248,2,2,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.4_0.6
validation,25,26,0.8,0.4,0.8,1.0,0.08298755186721991,5506,241,17,5248,20,20,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.4_0.8
validation,25,26,0.8,0.4,0.9,1.0,0.26556016597510373,5506,241,17,5248,64,64,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.4_0.9
validation,25,26,0.8,0.4,1.0,0.9207920792079208,0.7717842323651453,5506,241,17,5248,202,186,0,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.4_1.0
validation,25,26,0.8,0.6,0.2,0.0,0.0,5467,239,0,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.6_0.2
validation,25,26,0.8,0.6,0.4,0.0,0.0,5467,239,0,5228,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.6_0.4
validation,25,26,0.8,0.6,0.6,0.9999999999999998,0.004149377593360996,5467,239,0,5228,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.6_0.6
validation,25,26,0.8,0.6,0.8,1.0,0.07468879668049792,5467,239,0,5228,18,18,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.6_0.8
validation,25,26,0.8,0.6,0.9,1.0,0.2572614107883817,5467,239,0,5228,62,62,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.6_0.9
validation,25,26,0.8,0.6,1.0,0.92,0.7634854771784232,5467,239,0,5228,200,184,0,16,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.6_1.0
validation,25,26,0.8,0.8,0.2,0.0,0.0,5261,187,0,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.8_0.2
validation,25,26,0.8,0.8,0.4,0.0,0.0,5261,187,0,5074,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.8_0.4
validation,25,26,0.8,0.8,0.6,0.9999999999999998,0.004149377593360996,5261,187,0,5074,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.8_0.6
validation,25,26,0.8,0.8,0.8,1.0,0.058091286307053944,5261,187,0,5074,14,14,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.8_0.8
validation,25,26,0.8,0.8,0.9,1.0,0.1908713692946058,5261,187,0,5074,46,46,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.8_0.9
validation,25,26,0.8,0.8,1.0,0.9144736842105263,0.5767634854771784,5261,187,0,5074,152,139,0,13,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.8_1.0
validation,25,26,0.8,0.9,0.2,0.0,0.0,4631,99,0,4532,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.9_0.2
validation,25,26,0.8,0.9,0.4,0.0,0.0,4631,99,0,4532,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.9_0.4
validation,25,26,0.8,0.9,0.6,0.9999999999999998,0.004149377593360996,4631,99,0,4532,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.9_0.6
validation,25,26,0.8,0.9,0.8,1.0,0.04564315352697095,4631,99,0,4532,11,11,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.9_0.8
validation,25,26,0.8,0.9,0.9,1.0,0.11618257261410789,4631,99,0,4532,28,28,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.9_0.9
validation,25,26,0.8,0.9,1.0,0.8780487804878049,0.2987551867219917,4631,99,0,4532,82,72,0,10,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_0.9_1.0
validation,25,26,0.8,1.0,0.2,0.0,0.0,35,27,0,8,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_1.0_0.2
validation,25,26,0.8,1.0,0.4,0.0,0.0,35,27,0,8,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_1.0_0.4
validation,25,26,0.8,1.0,0.6,0.9999999999999998,0.004149377593360996,35,27,0,8,1,1,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_1.0_0.6
validation,25,26,0.8,1.0,0.8,1.0,0.03319502074688797,35,27,0,8,8,8,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_1.0_0.8
validation,25,26,0.8,1.0,0.9,1.0,0.07883817427385892,35,27,0,8,19,19,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_1.0_0.9
validation,25,26,0.8,1.0,1.0,0.9642857142857143,0.11203319502074689,35,27,0,8,28,27,0,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_26_f_thr_0.8_0.5_unmapped_1.0_1.0
validation,25,28,0.1,0.2,0.2,0.0,0.0,6832,241,1341,5250,0,0,0,0,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_25_28_f_thr_0.1_0.5_unmapped_0.2_0.2
